txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
37001822,-1,2.6333924e-05,0,0.58821076,False,False,True
86977694,-1,9.375922e-05,0,0.895462,False,False,True
230540192,-1,6.2152176e-05,0,0.37016723,False,False,True
230516994,-1,3.6443696e-05,0,0.34718114,False,False,True
54735213,-1,2.1362606e-05,0,0.33580053,False,False,True
219837311,-1,4.220529e-05,0,0.3053905,False,False,True
234017978,-1,0.00021879669,0,0.28852382,False,False,True
230530258,-1,7.6385164e-05,0,0.28123936,False,False,True
3416106,-1,3.4872177e-05,0,0.59721255,False,False,True
74325541,-1,1.8419285e-05,0,0.5389329,False,False,True
232010758,-1,7.642353e-06,0,0.3326815,False,False,True
4988292,-1,3.65457e-05,0,0.35014528,False,False,True
230411274,0,1.2738933e-05,0,0.8672896,False,False,True
232670457,-1,1.2835011e-05,0,0.34648013,False,False,True
232673585,-1,1.6987318e-05,0,0.35932645,False,False,True
230537141,0,6.049285e-05,0,0.6155482,False,False,True
230530176,-1,0.000113574584,0,0.15256777,False,False,True
232067342,-1,0.00023579701,0,0.39752042,False,False,True
230345439,0,1.6040576e-05,0,0.9630703,False,False,True
29115493,-1,2.1829026e-06,0,0.87629,False,False,True
14713336,0,0.021888087,0,0.97380245,False,False,True
230336239,-1,0.000106296815,0,0.69292176,False,False,True
232019233,-1,0.00017835581,0,0.8547933,False,False,True
230530819,-1,0.00021255227,0,0.2363629,False,False,True
230455738,-1,0.00021666754,0,0.33572325,False,False,True
232639903,-1,0.0012567563,0,0.73259306,False,False,True
232921306,-1,7.21179e-05,0,0.05154173,False,False,True
76867053,-1,0.0001691233,0,0.112689175,False,False,True
230544483,-1,3.7532864e-05,0,0.09915909,False,False,True
87823727,-1,0.00018587611,0,0.16509,False,False,True
230452736,-1,7.065114e-06,0,0.93126935,False,False,True
45936391,-1,3.7928883e-06,0,0.8042166,False,False,True
232000938,-1,2.3528567e-06,0,0.43572885,False,False,True
232000936,-1,4.2652755e-05,0,0.6004885,False,False,True
232895310,-1,5.868638e-08,0,0.9189253,False,False,True
230331387,0,5.144689e-07,0,0.9043407,False,False,True
231993291,0,5.862473e-12,0,0.89378303,False,False,True
230472718,-1,0.000460037,0,0.857281,False,False,True
27533958,-1,5.026504e-05,0,0.77551186,False,False,True
230522939,-1,0.0011630545,0,0.99109167,False,False,True
166888820,-1,0.00014016435,0,0.94962746,False,False,True
230548582,-1,0.00023230932,0,0.4933211,False,False,True
230548586,-1,0.0004175183,0,0.41996843,False,False,True
3908453,-1,0.00079613493,0,0.68688345,False,False,True
230409254,-1,3.5065797e-05,0,0.8377417,False,False,True
76865205,-1,0.0005188769,0,0.80727494,False,False,True
75604333,-1,9.616816e-06,0,0.4417697,False,False,True
2912780,0,8.78975e-05,0,0.59306884,False,False,True
230437116,-1,0.00091402355,0,0.69430315,False,False,True
230543170,-1,0.0008019365,0,0.36381736,False,False,True
230530317,-1,6.597283e-05,0,0.16299526,False,False,True
230923479,-1,0.00045555382,0,0.15630619,False,False,True
232897813,-1,0.0001651774,0,0.8493709,False,False,True
232431861,-1,0.000315587,0,0.8500934,False,False,True
232018604,-1,2.4866573e-05,0,0.59273046,False,False,True
75604019,-1,0.00018523846,0,0.12041224,False,False,True
232067357,-1,6.9495e-05,0,0.26663607,False,False,True
3891191,0,0.00031269572,0,0.54576975,False,False,True
3851887,0,0.0012366158,0,0.71371907,False,False,True
232347599,-1,5.829872e-05,0,0.64393574,False,False,True
232069314,-1,1.1191094e-06,0,0.2770497,False,False,True
232038134,-1,6.971011e-05,0,0.8537522,False,False,True
232061952,-1,2.4269022e-05,0,0.6773275,False,False,True
230548931,-1,0.00010773288,0,0.15017344,False,False,True
230548930,-1,0.0001309209,0,0.16517818,False,False,True
232949441,-1,2.056617e-06,0,0.04920549,False,False,True
232349072,0,1.1930771e-09,0,0.5589247,False,False,True
20299716,0,1.3054245e-09,0,0.5917415,False,False,True
230543312,-1,0.00013221435,0,0.104305066,False,False,True
87823631,-1,7.831771e-05,0,0.12495185,False,False,True
84064852,-1,0.00012145233,0,0.84362626,False,False,True
232022782,-1,3.1165957e-05,0,0.8248443,False,False,True
1050220,-1,1.3730377e-06,0,0.23365706,False,False,True
230686565,0,5.855081e-10,0,1.8010174e-05,False,False,True
86353799,0,0.0019406677,0,0.87990355,False,False,True
232472561,0,2.1730037e-05,0,0.75675076,False,False,True
232673957,-1,1.0156613e-05,0,0.34239212,False,False,True
232673961,-1,2.3964292e-05,0,0.4985881,False,False,True
3114489,0,4.14819e-05,0,0.56350785,False,False,True
107227719,0,3.0515148e-05,0,0.38414982,False,False,True
232002739,0,1.9039047e-05,0,0.15855129,False,False,True
230439786,-1,0.00010252466,0,0.82227045,False,False,True
232907894,0,1.5419215e-07,0,0.72346616,False,False,True
230530242,-1,0.00011261262,0,0.7612646,False,False,True
36340051,-1,6.10959e-06,0,0.77559704,False,False,True
232037090,0,1.1237274e-06,0,0.7878513,False,False,True
230444459,0,6.2402405e-06,0,0.41945934,False,False,True
232377087,-1,1.8649772e-08,0,0.74335593,False,False,True
13285375,0,5.2848514e-05,0,0.5149517,False,False,True
230901179,-1,0.00019901777,0,0.7703318,False,False,True
230528715,-1,2.4558603e-05,0,0.6591382,False,False,True
230457906,-1,5.6983394e-05,0,0.71435624,False,False,True
230649780,-1,0.00051300303,0,0.7904116,False,False,True
75600731,-1,0.00013233026,0,0.15702468,False,False,True
75597414,-1,0.0015839582,0,0.2935741,False,False,True
230457093,0,0.00019092836,0,0.7528301,False,False,True
230457090,0,1.9438102e-07,0,0.25769958,False,False,True
233842379,0,4.852915e-09,0,0.00023972458,False,False,True
232457179,0,6.2956638e-06,0,0.1292675,False,False,True
232457182,-1,5.062545e-05,0,0.23977013,False,False,True
232448785,0,8.3373813e-10,0,0.042127453,False,False,True
232448783,0,5.853261e-10,0,0.4207438,False,False,True
35558560,-1,0.000595922,0,0.34150463,False,False,True
230531926,-1,3.5018547e-05,0,0.3285987,False,False,True
156330450,0,0.0012937714,0,0.8430102,False,False,True
202251566,-1,3.310203e-05,0,0.7410754,False,False,True
232440028,0,1.52211e-07,0,0.46882394,False,False,True
3877118,0,0.0013458746,0,0.5843476,False,False,True
230397187,-1,6.8564614e-06,0,0.4172477,False,False,True
231994209,-1,7.067668e-07,0,0.540799,False,False,True
231994210,-1,3.302951e-05,0,0.62507313,False,False,True
230659440,-1,3.9678223e-05,0,0.1877988,False,False,True
51140228,0,5.2247487e-05,0,0.21056843,False,False,True
232643045,-1,2.4760397e-05,0,0.6411442,False,False,True
232349125,-1,2.3659508e-05,0,0.60899204,False,False,True
73119118,-1,7.5813875e-07,0,0.6054208,False,False,True
232031824,0,2.4963005e-12,0,5.564275e-05,False,False,True
34381791,-1,4.4149843e-07,0,0.42632705,False,False,True
232473204,0,1.1812165e-05,0,0.68661577,False,False,True
232068053,-1,4.8622547e-05,0,0.18904503,False,False,True
230445153,-1,0.0001337253,0,0.21570769,False,False,True
232374910,-1,0.001290515,0,0.5684638,False,False,True
75605340,-1,0.0001360624,0,0.060134415,False,False,True
75604075,-1,6.266715e-05,0,0.025848743,False,False,True
230540580,-1,0.00022595172,0,0.6651279,False,False,True
230540579,-1,5.625834e-06,0,0.79667926,False,False,True
232039890,0,8.736305e-09,0,0.13074195,False,False,True
232039888,0,3.6774306e-10,0,0.042867973,False,False,True
232441173,-1,8.134275e-05,0,0.8165262,False,False,True
232023544,-1,0.0006032251,0,0.63282657,False,False,True
232023929,-1,0.002402652,0,0.5615833,False,False,True
34923889,-1,2.0555082e-09,0,3.1937496e-05,False,False,True
230411328,0,9.749272e-06,0,0.25304398,False,False,True
88003736,-1,2.705825e-08,0,0.010620953,False,False,True
89609627,-1,7.543738e-05,0,0.47063768,False,False,True
2718195,0,8.487899e-11,0,1.47582505e-05,False,False,True
2865010,0,2.4467806e-12,0,3.6515917e-06,False,False,True
230456327,-1,4.591739e-05,0,0.11867236,False,False,True
230456324,-1,7.528179e-05,0,0.187908,False,False,True
230517601,-1,3.6588037e-07,0,0.40984142,False,False,True
232025998,-1,9.730535e-07,0,0.086865984,False,False,True
230519593,-1,8.173462e-05,0,0.9117541,False,False,True
230519589,-1,0.00022571937,0,0.8793354,False,False,True
4049602,-1,0.00011104785,0,0.7300878,False,False,True
226889376,0,5.1591593e-07,0,0.80845857,False,False,True
232026318,-1,3.4721202e-06,0,0.3529921,False,False,True
27279853,0,1.855755e-05,0,0.32933322,False,False,True
27527984,0,1.6007397e-09,0,3.518518e-05,False,False,True
230354384,0,5.891084e-06,0,0.40887964,False,False,True
230473578,0,2.7877852e-06,0,0.45440373,False,False,True
232465856,0,6.3117504e-11,0,0.8282449,False,False,True
232073368,-1,0.0006948102,0,0.37494802,False,False,True
230530293,-1,0.00053781614,0,0.60739094,False,False,True
234452271,-1,8.085165e-06,0,0.42668486,False,False,True
74478273,-1,2.3323135e-05,0,0.3811424,False,False,True
131659143,0,0.00669775,0,0.928304,False,False,True
230473482,-1,1.2453316e-06,0,0.8441005,False,False,True
230658282,-1,0.00026970304,0,0.13211337,False,False,True
230442140,-1,0.00010765361,0,0.27596512,False,False,True
232919400,-1,5.750756e-06,0,0.36642987,False,False,True
230456385,0,0.00051185477,0,0.6739331,False,False,True
230456384,0,5.4742228e-05,0,0.502549,False,False,True
230530229,-1,1.9559899e-05,0,0.0813839,False,False,True
75600717,-1,0.00036459073,0,0.09568793,False,False,True
75605330,-1,0.00018428081,0,0.18111229,False,False,True
230530200,-1,0.000105612904,0,0.342311,False,False,True
182449541,-1,4.0586685e-05,0,0.075816974,False,False,True
230419201,-1,5.9936545e-05,0,0.6036398,False,False,True
82945549,-1,6.965841e-05,0,0.40369636,False,False,True
230442139,-1,0.00015297184,0,0.29714483,False,False,True
232921766,-1,0.00019817815,0,0.13031061,False,False,True
230418124,-1,2.8051843e-06,0,0.4039522,False,False,True
90935592,-1,7.993014e-06,0,0.5294087,False,False,True
3912534,0,2.4388879e-05,0,0.8383624,False,False,True
230527759,0,3.3468048e-05,0,0.80288756,False,False,True
232919605,-1,0.00030113815,0,0.3624659,False,False,True
230531170,-1,0.00030727487,0,0.47366264,False,False,True
230334753,-1,9.843397e-06,0,0.45437554,False,False,True
52191313,-1,1.5476834e-06,0,0.43821597,False,False,True
102404547,-1,3.1707223e-05,0,0.7559365,False,False,True
232654499,-1,3.8212e-06,0,0.71631527,False,False,True
87823757,-1,0.00011253159,0,0.2692148,False,False,True
230547979,-1,8.904916e-05,0,0.20377766,False,False,True
75597405,-1,9.161893e-05,0,0.8338042,False,False,True
230426815,-1,1.7943544e-06,0,0.6041431,False,False,True
232010338,-1,6.778473e-05,0,0.834483,False,False,True
230417568,-1,0.0009856336,0,0.86742413,False,False,True
230392232,-1,1.0142993e-05,0,0.12470162,False,False,True
230392230,-1,2.2643226e-05,0,0.27779976,False,False,True
195215469,0,0.00076523464,0,0.9042123,False,False,True
230540196,0,2.583469e-07,0,0.87986755,False,False,True
34031118,-1,0.00044301507,0,0.93836033,False,False,True
225944002,-1,5.2184347e-05,0,0.9361446,False,False,True
87739542,-1,0.03310934,0,0.9901496,False,False,True
230330544,-1,3.356111e-07,0,0.8680333,False,False,True
230338271,0,5.5454175e-09,0,0.8791976,False,False,True
37231292,-1,0.00029093868,0,0.8214265,False,False,True
2929196,-1,0.0007897584,0,0.90614694,False,False,True
3881827,0,3.4392422e-10,0,1.3967527e-05,False,False,True
230658150,-1,0.0007657657,0,0.27717042,False,False,True
232072340,0,1.2740736e-06,0,0.13596039,False,False,True
48236824,-1,2.4838848e-05,0,0.05966676,False,False,True
230458577,-1,4.5186833e-05,0,0.060962107,False,False,True
232432886,-1,0.016192568,0,0.9651492,False,False,True
232040265,-1,7.320227e-05,0,0.7291381,False,False,True
230330962,-1,2.4236674e-06,0,0.9104121,False,False,True
73191409,0,4.8769384e-09,0,0.23383246,False,False,True
11998335,-1,0.0008795987,0,0.9039923,False,False,True
230599182,-1,4.6445417e-05,0,0.8761307,False,False,True
230402449,-1,3.2630614e-05,0,0.76783216,False,False,True
232431935,0,1.0192435e-05,0,0.8018142,False,False,True
232392947,-1,4.0421823e-05,0,0.73366475,False,False,True
2778105,-1,7.950475e-05,0,0.76149356,False,False,True
232440097,0,1.8340053e-08,0,0.012066579,False,False,True
230653282,-1,4.3736625e-05,0,0.9632145,False,False,True
230653288,-1,3.8625913e-05,0,0.86203295,False,False,True
230518261,-1,7.856201e-05,0,0.8010925,False,False,True
230518258,-1,0.0010622906,0,0.915971,False,False,True
230557022,0,1.0267779e-09,0,1.1867174e-05,False,False,True
232448425,-1,1.0800087e-05,0,0.5874217,False,False,True
87823679,-1,0.00015178534,0,0.09511544,False,False,True
230549076,-1,4.5355726e-05,0,0.15549155,False,False,True
79871665,-1,1.7901797e-05,0,0.95809865,False,False,True
230687058,-1,2.8160342e-05,0,0.9142397,False,False,True
175872615,-1,0.013112939,0,0.8529821,False,False,True
230457868,-1,1.3318974e-10,0,0.7614712,False,False,True
232472215,0,9.316109e-07,0,0.21641265,False,False,True
232472220,0,1.3671449e-06,0,0.25708377,False,False,True
232907868,0,3.232967e-06,0,0.23719741,False,False,True
230530333,-1,9.369898e-05,0,0.11710041,False,False,True
230530233,-1,8.235607e-05,0,0.15597211,False,False,True
232431924,-1,0.00031392399,0,0.8858622,False,False,True
63186078,-1,0.0010582785,0,0.8705606,False,False,True
75604036,-1,0.000146668,0,0.15006201,False,False,True
232066385,-1,0.0001608756,0,0.2921292,False,False,True
230516005,-1,1.63942e-08,0,0.8998953,False,False,True
230516004,0,1.7614262e-06,0,0.8992697,False,False,True
231179652,0,1.9507218e-06,0,0.38189083,False,False,True
232465409,0,3.7177735e-05,0,0.19278395,False,False,True
80045322,-1,0.00013998685,0,0.1978651,False,False,True
230548958,-1,0.00036159143,0,0.53312594,False,False,True
3898382,0,8.2012735e-07,0,0.2860961,False,False,True
232431869,-1,8.443477e-05,0,0.82839847,False,False,True
232673468,-1,2.7757255e-06,0,0.4769195,False,False,True
33453302,0,6.614086e-07,0,0.04394065,False,False,True
3876980,0,1.9117575e-05,0,0.25541407,False,False,True
3876998,0,7.173763e-05,0,0.41010603,False,False,True
11343564,0,6.4743085e-06,0,0.028500354,False,False,True
230651834,-1,2.6013287e-11,0,1.9412553e-05,False,False,True
230659121,-1,5.0252627e-05,0,0.041310664,False,False,True
230412060,0,6.045794e-10,0,0.00048257114,False,False,True
232795825,0,1.5886986e-08,0,0.0065304786,False,False,True
232345693,-1,3.418177e-05,0,0.87309104,False,False,True
232035061,-1,9.363663e-05,0,0.8892756,False,False,True
230423949,-1,0.00043789714,0,0.9561478,False,False,True
230423848,-1,0.00088383415,0,0.95917886,False,False,True
231998448,0,0.006695473,0,0.95830214,False,False,True
231998131,0,0.0011492682,0,0.9604057,False,False,True
231565690,-1,2.0116067e-05,0,0.7003855,False,False,True
2791962,-1,2.0472105e-05,0,0.70501584,False,False,True
232033534,-1,0.0013810431,0,0.776695,False,False,True
232432891,-1,7.0188565e-07,0,0.7016352,False,False,True
230472247,-1,8.582229e-09,0,0.97856426,False,False,True
230643071,-1,5.6968944e-05,0,0.59536684,False,False,True
232633987,-1,0.00037145094,0,0.8674533,False,False,True
31663613,0,1.7263252e-05,0,0.5675227,False,False,True
231253425,0,5.246762e-06,0,0.66598916,False,False,True
230455960,-1,8.493641e-05,0,0.08178789,False,False,True
27323573,-1,3.5368223e-05,0,0.99623376,False,False,True
209416370,-1,3.3519416e-06,0,0.9961224,False,False,True
230455963,-1,0.00012658376,0,0.11684092,False,False,True
212706911,-1,0.0001824134,0,0.2193828,False,False,True
230548574,-1,0.0005512207,0,0.2161522,False,False,True
213736040,0,4.3662574e-10,0,1.3979854e-05,False,False,True
198356667,-1,2.1544445e-05,0,0.22793385,False,False,True
38793679,-1,2.1470978e-05,0,0.24008378,False,False,True
75604916,0,0.00010379174,0,0.92625844,False,False,True
230621237,0,2.0224768e-05,0,0.8939526,False,False,True
3408161,0,8.696367e-06,0,0.08865607,False,False,True
3882798,0,7.204617e-11,0,7.9776946e-05,False,False,True
230530345,-1,0.00036692555,0,0.23699948,False,False,True
230455764,-1,0.00012481798,0,0.44822976,False,False,True
7105998,-1,0.00031682418,0,0.79395217,False,False,True
234431587,-1,0.00036807416,0,0.89365387,False,False,True
53549918,-1,9.681952e-05,0,0.8790174,False,False,True
230439805,-1,6.627637e-07,0,0.6904339,False,False,True
232401224,0,3.4335432e-08,0,0.6555929,False,False,True
10216529,-1,0.0033287024,0,0.52265006,False,False,True
230445159,-1,0.00014348338,0,0.2537862,False,False,True
75598324,-1,0.0004941223,0,0.24157159,False,False,True
230602337,-1,0.000414169,0,0.20450462,False,False,True
125738786,-1,0.0005962754,0,0.23888046,False,False,True
230354705,0,0.00012674659,0,0.65698195,False,False,True
37232627,-1,6.154073e-06,0,0.66836447,False,False,True
230459145,-1,2.2157385e-05,0,0.035961825,False,False,True
232549860,-1,4.3809373e-06,0,0.019979773,False,False,True
208537161,-1,4.6300993e-05,0,0.33197036,False,False,True
88906998,-1,0.004218129,0,0.8029263,False,False,True
75607469,-1,0.00030851155,0,0.061602276,False,False,True
230530254,-1,3.8627422e-05,0,0.14582436,False,False,True
195237911,0,8.334712e-05,0,0.7790994,False,False,True
86261919,0,2.1936958e-05,0,0.41741955,False,False,True
2716232,-1,1.4037325e-05,0,0.39734313,False,False,True
87823772,-1,0.0002108551,0,0.1371008,False,False,True
232904582,0,2.4918347e-07,0,0.4245007,False,False,True
232440109,0,2.109038e-07,0,0.48044643,False,False,True
75604043,-1,3.5262437e-05,0,0.30791956,False,False,True
11665997,-1,4.2901105e-05,0,0.3505916,False,False,True
230650904,0,4.3870004e-05,0,0.1942075,False,False,True
231993295,-1,7.359369e-10,0,0.60692203,False,False,True
231995257,0,6.159848e-07,0,0.51368105,False,False,True
219844395,-1,2.3963765e-05,0,0.38974983,False,False,True
232455961,-1,3.125546e-05,0,0.32928428,False,False,True
230428647,-1,6.16674e-06,0,0.6480379,False,False,True
34255082,-1,9.444934e-06,0,0.6978269,False,False,True
232035280,0,9.17388e-11,0,0.65668464,False,False,True
3857826,0,0.00018531759,0,0.34010214,False,False,True
231180498,-1,7.767938e-05,0,0.475555,False,False,True
230445150,-1,0.00016785445,0,0.21963124,False,False,True
230440526,-1,5.8127014e-05,0,0.23325686,False,False,True
12456270,-1,2.7366419e-05,0,0.7050847,False,False,True
230525364,-1,3.3140757e-05,0,0.94421124,False,False,True
230659120,-1,0.0002452191,0,0.34931362,False,False,True
5608369,-1,0.0044191983,0,0.5480879,False,False,True
232448379,0,6.7286567e-07,0,0.6038239,False,False,True
230523203,0,2.2062203e-07,0,0.28123906,False,False,True
88055509,0,6.1890354e-10,0,0.86962366,False,False,True
37234025,0,3.0837735e-11,0,0.51618445,False,False,True
